query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00211,search,aviators taxiway sign airport wall decoration 3d,3918.90.10.00,3918.90.10.00,4814.20.00.00,4814.20.00.00|9405.91.60.40|3926.90.99.25,4814.20.00.00|9405.91.60.40|3926.90.99.25|6307.90.85.00|4503.90.40.00|6304.99.25.00|8512.10.40.00|4817.30.00.00|8310.00.00.00|7013.99.10.00,1359,201,single_label,
cc-00211,smart-classify,aviators taxiway sign airport wall decoration 3d,3918.90.10.00,3918.90.10.00,4814.20.00.00,4814.20.00.00|9405.91.60.40|3926.90.99.25,4814.20.00.00|9405.91.60.40|3926.90.99.25|6307.90.85.00|4503.90.40.00,318,201,single_label,
cc-00214,smart-classify,baby hair clip,9615.19.60.00,9615.19.60.00,9615.11.10.00,9615.11.10.00|9615.19.40.00|9615.19.20.00,9615.11.10.00|9615.19.40.00|9615.19.20.00|9615.11.40.00|9615.11.20.00,183,201,single_label,
cc-00215,search,baby hair tie,9615.90.40.00,9615.90.40.00,6117.80.87.20,6117.80.87.20|6117.80.20.00|6215.90.00.10,6117.80.87.20|6117.80.20.00|6215.90.00.10|6215.20.00.00|6215.10.00.90|6215.90.00.20|6111.90.05.30,169,201,single_label,
cc-00215,smart-classify,baby hair tie,9615.90.40.00,9615.90.40.00,6117.80.87.20,6117.80.87.20|6117.80.20.00|6215.90.00.10,6117.80.87.20|6117.80.20.00|6215.90.00.10|6215.20.00.00|6215.10.00.25,186,201,single_label,
cc-00216,search,baby shoes rubber used,6402.91.40.63,6402.91.40.63,6404.11.51.60,6404.11.51.60|6402.91.80.05|6402.91.90.05,6404.11.51.60|6402.91.80.05|6402.91.90.05|5911.10.10.00|3707.90.60.00|6402.99.31.15|6402.99.80.05|6402.99.90.05|6404.11.90.10|6404.11.90.40,156,201,single_label,
cc-00216,smart-classify,baby shoes rubber used,6402.91.40.63,6402.91.40.63,6404.11.51.60,6404.11.51.60|6404.11.41.60|6404.11.61.60,6404.11.51.60|6404.11.41.60|6404.11.61.60|5911.10.10.00|3707.90.60.00,146,201,single_label,
cc-00217,search,baby shower surprise gender reveal puzzles,9810.00.35.00,9810.00.35.00,9503.00.00.13,9503.00.00.13|9503.00.00.73|9503.00.00.71,9503.00.00.13|9503.00.00.73|9503.00.00.71|3922.10.00.00|8715.00.00.20|6111.90.50.50|6111.20.60.50|6111.30.50.50|9604.00.00.00|6209.90.30.15,1319,201,single_label,
cc-00217,smart-classify,baby shower surprise gender reveal puzzles,9810.00.35.00,9810.00.35.00,9503.00.00.13,9503.00.00.13|9503.00.00.73|9503.00.00.71,9503.00.00.13|9503.00.00.73|9503.00.00.71|3922.10.00.00|8715.00.00.20,423,201,single_label,
cc-00218,search,baby soap sample,3401.19.00.00,3401.19.00.00,3401.11.10.00,3401.11.10.00|3401.20.00.00|3401.30.10.00,3401.11.10.00|3401.20.00.00|3401.30.10.00|3402.90.10.00|3402.90.50.10|3402.31.10.00|3402.42.20.10|3402.50.11.00|3402.39.10.00|3402.42.10.00,170,201,single_label,
cc-00218,smart-classify,baby soap sample,3401.19.00.00,3401.19.00.00,3401.11.10.00,3401.11.10.00|3401.20.00.00|3401.30.10.00,3401.11.10.00|3401.20.00.00|3401.30.10.00|3402.90.10.00|3402.90.50.10,165,201,single_label,
cc-00220,search,bag roll,4202.21.90.00,4202.21.90.00,4202.92.91.00,4202.92.91.00|4202.92.60.10|4202.92.04.00,4202.92.91.00|4202.92.60.10|4202.92.04.00|4202.22.35.00|4202.91.10.00|4202.22.89.70|4202.22.40.20|4202.22.70.00|4202.22.15.00|4202.22.45.00,366,201,single_label,
cc-00220,smart-classify,bag roll,4202.21.90.00,4202.21.90.00,4202.92.91.00,4202.92.91.00|4202.92.60.10|4202.92.04.00,4202.92.91.00|4202.92.60.10|4202.92.04.00|4202.22.35.00|4202.91.10.00,8186,201,single_label,
cc-00221,smart-classify,bag tag,4202.21.60.00,4202.21.60.00,4202.92.60.10,4202.92.60.10|4202.92.91.00|4202.91.10.00,4202.92.60.10|4202.92.91.00|4202.91.10.00|4202.92.04.00|4202.12.89.10,8196,201,single_label,
cc-00222,search,baggu nylon shoulder bag in green star plaid,4202.22.81.00,4202.22.81.00,4202.22.15.00,4202.22.15.00|4202.22.40.10|4202.22.35.00,4202.22.15.00|4202.22.40.10|4202.22.35.00|3926.90.33.00|6305.33.00.40|4202.22.40.20|4202.92.60.10|4202.92.91.00|4202.92.04.00|4202.91.10.00,1442,201,single_label,
cc-00222,smart-classify,baggu nylon shoulder bag in green star plaid,4202.22.81.00,4202.22.81.00,4202.22.15.00,4202.22.15.00|4202.22.40.10|4202.22.35.00,4202.22.15.00|4202.22.40.10|4202.22.35.00|3926.90.33.00|6305.33.00.40,199,201,single_label,
cc-00223,search,baggu standard bag,4202.92.93.10,4202.92.93.10,4202.92.60.10,4202.92.60.10|4202.92.91.00|4202.91.10.00,4202.92.60.10|4202.92.91.00|4202.91.10.00|6305.32.00.10|6305.33.00.40|6305.33.00.10|4202.91.90.30|4202.12.89.50|4202.92.04.00|4202.12.89.10,197,201,single_label,
cc-00223,smart-classify,baggu standard bag,4202.92.93.10,4202.92.93.10,4202.92.60.10,4202.92.60.10|4202.92.91.00|4202.91.10.00,4202.92.60.10|4202.92.91.00|4202.91.10.00|6305.32.00.10|6305.33.00.40,172,201,single_label,
cc-00225,smart-classify,baltic nordic scandinavian wool knitted fleece lined merino wool fair trade mittens,6116.91.00.00,6116.91.00.00,6116.10.75.20,6116.10.75.20|6116.10.55.20|6117.10.20.10,6116.10.75.20|6116.10.55.20|6117.10.20.10|6216.00.80.00|6216.00.58.10,251,201,single_label,
cc-00227,smart-classify,bangle boxes for gift,4202.92.91.00,4202.92.91.00,7117.11.00.00,7117.11.00.00|4202.92.60.10|4420.90.20.00,7117.11.00.00|4202.92.60.10|4420.90.20.00|4415.10.30.00|4415.20.40.00,163,201,single_label,
cc-00228,search,"bape dark blue jersey streetwear, mesh short, unisex shorts, mens shorts",6103.43.15.20,6103.43.15.20,6203.42.07.51,6203.42.07.51|6203.42.45.51|6203.49.05.15,6203.42.07.51|6203.42.45.51|6203.49.05.15|6103.41.10.20|6103.49.10.60|6103.22.00.40|6402.91.42.30|4203.10.40.30|4203.10.40.85|3824.89.00.00,1398,201,single_label,
cc-00228,smart-classify,"bape dark blue jersey streetwear, mesh short, unisex shorts, mens shorts",6103.43.15.20,6103.43.15.20,6203.42.07.51,6203.42.07.51|6203.42.45.51|6203.49.05.15,6203.42.07.51|6203.42.45.51|6203.49.05.15|6103.41.10.20|6103.49.10.60,306,201,single_label,
cc-00230,search,base metal pendant set,8215.99.50.00,8215.99.50.00,7113.20.10.00,7113.20.10.00|7113.20.25.00|7113.20.30.00,7113.20.10.00|7113.20.25.00|7113.20.30.00|8302.49.20.00|8306.21.00.00|8302.20.00.00|7113.20.21.00|7113.19.25.00|7113.19.50.21|7113.19.50.91,163,201,single_label,
cc-00230,smart-classify,base metal pendant set,8215.99.50.00,8215.99.50.00,7113.20.10.00,7113.20.10.00|7113.20.25.00|7113.20.30.00,7113.20.10.00|7113.20.25.00|7113.20.30.00|8302.49.20.00|8306.21.00.00,166,201,single_label,
cc-00231,search,base metal spoon set,8215.99.50.00,8215.99.50.00,8215.91.60.00,8215.91.60.00|8215.91.30.00|8215.99.40.30,8215.91.60.00|8215.91.30.00|8215.99.40.30|7114.11.45.00|8311.10.00.00|8311.20.00.00|8302.49.20.00|7112.30.01.00|7112.91.01.00|8215.99.01.00,141,201,single_label,
cc-00231,smart-classify,base metal spoon set,8215.99.50.00,8215.99.50.00,8215.91.60.00,8215.91.60.00|8215.91.30.00|8215.99.40.30,8215.91.60.00|8215.91.30.00|8215.99.40.30|7114.11.45.00|8311.10.00.00,168,201,single_label,
cc-00232,search,baseball card supplies,3926.10.00.00,3926.10.00.00,9504.40.00.00,9504.40.00.00|9506.69.20.40|9504.90.60.00,9504.40.00.00|9506.69.20.40|9504.90.60.00|3926.90.94.00|3926.20.20.00|9504.30.00.10|9504.30.00.20|9504.30.00.60|9504.50.00.00|9504.90.40.00,365,201,single_label,
cc-00232,smart-classify,baseball card supplies,3926.10.00.00,3926.10.00.00,9504.40.00.00,9504.40.00.00|9506.69.20.40|9506.99.15.00,9504.40.00.00|9506.69.20.40|9506.99.15.00|3926.20.20.00|3926.90.94.00,159,201,single_label,
cc-00233,search,"baseball ticket stub used for admission to a sporting event, made of paper or cardboard, labeled with event details and seat information",4907.00.00.00,4907.00.00.00,9506.69.20.40,9506.69.20.40|9506.69.20.80|4802.20.20.00,9506.69.20.40|9506.69.20.80|4802.20.20.00|4802.58.50.00|4802.20.40.20|4802.54.50.00|4802.62.50.00|4802.55.20.00|4802.57.20.00|4802.58.20.20,2098,201,single_label,
cc-00233,smart-classify,"baseball ticket stub used for admission to a sporting event, made of paper or cardboard, labeled with event details and seat information",4907.00.00.00,4907.00.00.00,9506.69.20.40,9506.69.20.40|9506.69.20.80|9504.90.90.40,9506.69.20.40|9506.69.20.80|9504.90.90.40|4802.20.20.00|4802.58.50.00,839,201,single_label,
cc-00235,search,basketball shoes,6402.91.90.05,6402.91.90.05,6404.11.69.30,6404.11.69.30|6404.11.41.30|6404.11.79.30,6404.11.69.30|6404.11.41.30|6404.11.79.30|6404.11.20.30|6404.11.69.60|6404.11.20.60|6404.11.79.60|6404.11.51.30|6404.11.75.30|6404.11.41.60,169,201,single_label,
cc-00235,smart-classify,basketball shoes,6402.91.90.05,6402.91.90.05,6404.11.69.30,6404.11.69.30|6404.11.41.30|6404.11.79.30,6404.11.69.30|6404.11.41.30|6404.11.79.30|6404.11.20.30|6404.11.69.60,8154,201,single_label,
cc-00236,smart-classify,bath gift set containing 3 handmade soaps 3 incense stick sets of 10 2 soy candles,3401.30.10.00,3401.30.10.00,3406.00.00.00,3406.00.00.00|3307.41.00.00|3401.11.10.00,3406.00.00.00|3307.41.00.00|3401.11.10.00|3401.20.00.00|3307.30.10.00,414,201,single_label,
cc-00238,search,battery master disconnect switch sku aht623,8536.90.60.00,8536.90.60.00,8507.60.00.30,8507.60.00.30|8506.80.00.10|8506.60.00.10,8507.60.00.30|8506.80.00.10|8506.60.00.10|8506.50.00.10|8506.10.00.10|8536.50.70.00|8536.50.90.35|8536.50.40.00|8536.50.90.31|8536.50.90.25,2059,201,single_label,
cc-00238,smart-classify,battery master disconnect switch sku aht623,8536.90.60.00,8536.90.60.00,8507.60.00.30,8507.60.00.30|8506.80.00.10|8506.10.00.10,8507.60.00.30|8506.80.00.10|8506.10.00.10|8506.60.00.10|8506.50.00.10,316,201,single_label,
cc-00240,search,beach bag,4202.22.45.00,4202.22.45.00,4202.92.60.10,4202.92.60.10|4202.92.91.00|4202.91.10.00,4202.92.60.10|4202.92.91.00|4202.91.10.00|6305.33.00.40|4602.19.29.20|4602.19.23.00|6305.10.00.00|6305.33.00.10|4202.92.04.00|4202.91.90.30,179,201,single_label,
cc-00240,smart-classify,beach bag,4202.22.45.00,4202.22.45.00,4202.92.60.10,4202.92.60.10|4202.92.91.00|4202.91.10.00,4202.92.60.10|4202.92.91.00|4202.91.10.00|6305.33.00.40|4602.19.29.20,8183,201,single_label,
cc-00241,search,beachwear pant set brazilian knit bandeau top and wide leg pants,6210.40.29.17,6210.40.29.17,6115.10.05.00,6115.10.05.00|6115.10.60.00|6111.90.10.00,6115.10.05.00|6115.10.60.00|6111.90.10.00|6204.62.80.36|6204.62.15.46|6204.62.80.26|5908.00.00.00|4010.12.10.00|5601.30.00.00|8445.30.00.10,2000,201,single_label,
cc-00241,smart-classify,beachwear pant set brazilian knit bandeau top and wide leg pants,6210.40.29.17,6210.40.29.17,6115.10.05.00,6115.10.05.00|6115.10.60.00|6111.90.10.00,6115.10.05.00|6115.10.60.00|6111.90.10.00|6204.62.80.36|6204.62.15.46,805,201,single_label,
cc-00242,search,beaded necklace made of shell material,9601.90.20.00,9601.90.20.00,7117.90.10.00,7117.90.10.00|7113.19.50.21|7113.20.10.00,7117.90.10.00|7113.19.50.21|7113.20.10.00|7113.19.10.00|7113.11.10.00|7101.21.00.00|7101.10.30.00|7116.20.30.00|7101.22.30.00|7116.10.25.00,1231,201,single_label,
cc-00243,search,beanie wrap lace black,6505.00.15.40,6505.00.15.40,6505.00.40.30,6505.00.40.30|6505.00.60.30|6505.00.50.30,6505.00.40.30|6505.00.60.30|6505.00.50.30|6505.00.80.45|6505.00.70.30|6505.00.60.40|6505.00.20.30|6505.00.25.45|6505.00.90.30|6505.00.15.15,378,201,single_label,
cc-00243,smart-classify,beanie wrap lace black,6505.00.15.40,6505.00.15.40,6505.00.40.30,6505.00.40.30|6505.00.60.30|6505.00.50.30,6505.00.40.30|6505.00.60.30|6505.00.50.30|6307.90.50.10|6307.90.50.20,179,201,single_label,
cc-00244,search,bear essentials 1.8mm reflective guyline tie out cordage with carabiner,5607.50.40.00,5607.50.40.00,7326.20.00.40,7326.20.00.40|5607.49.15.00|5607.90.25.00,7326.20.00.40|5607.49.15.00|5607.90.25.00|5608.19.20.10|7004.20.10.00|7312.10.30.05|7003.12.00.00|7312.10.10.30|6117.80.20.00|7004.20.20.10,1993,201,single_label,
cc-00244,smart-classify,bear essentials 1.8mm reflective guyline tie out cordage with carabiner,5607.50.40.00,5607.50.40.00,7326.20.00.40,7326.20.00.40|5607.49.15.00|5607.90.25.00,7326.20.00.40|5607.49.15.00|5607.90.25.00|5608.19.20.10|7004.20.10.00,268,201,single_label,
cc-00245,search,"beauty of joseon green plum refreshing cleanser, , non medicated facial cleansing gel, surfactant based skin wash, retail packaged, for personal cosmetic use",3401.30.50.00,3401.30.50.00,3304.99.10.00,3304.99.10.00|3304.91.00.10|3304.91.00.50,3304.99.10.00|3304.91.00.10|3304.91.00.50|3302.90.10.10|3302.90.20.10|3506.10.10.00|3307.10.10.00|3506.10.50.00|3006.70.00.00,4179,201,single_label,
cc-00245,smart-classify,"beauty of joseon green plum refreshing cleanser, , non medicated facial cleansing gel, surfactant based skin wash, retail packaged, for personal cosmetic use",3401.30.50.00,3401.30.50.00,3304.99.10.00,3304.99.10.00|3304.91.00.10|3304.91.00.50,3304.99.10.00|3304.91.00.10|3304.91.00.50|3506.10.10.00|3506.10.50.00,2664,201,single_label,
cc-00246,search,beauty supply lotion,3304.30.00.00,3304.30.00.00,3304.99.10.00,3304.99.10.00|3304.91.00.10|3304.10.00.00,3304.99.10.00|3304.91.00.10|3304.10.00.00|8504.50.40.00|3405.10.00.00|3405.20.00.00|0305.62.00.10|0305.62.00.25|0305.62.00.30|0403.20.05.00,394,201,single_label,
cc-00246,smart-classify,beauty supply lotion,3304.30.00.00,3304.30.00.00,3304.99.10.00,3304.99.10.00|3304.91.00.10|3304.10.00.00,3304.99.10.00|3304.91.00.10|3304.10.00.00|3401.30.10.00|8504.50.40.00,154,201,single_label,
cc-00248,search,bed linen,6302.31.90.50,6302.31.90.50,6302.10.00.05,6302.10.00.05|6302.10.00.08|6302.21.50.20,6302.10.00.05|6302.10.00.08|6302.21.50.20|6302.21.30.20|6302.21.50.10|6302.21.50.30|6302.21.30.10|6302.21.30.30|6302.21.90.20|6302.21.90.30,140,201,single_label,
cc-00248,smart-classify,bed linen,6302.31.90.50,6302.31.90.50,6302.10.00.05,6302.10.00.05|6302.10.00.08|6302.21.50.20,6302.10.00.05|6302.10.00.08|6302.21.50.20|6302.21.30.20|6302.21.50.10,8148,201,single_label,
cc-00249,search,beeswax bread bag reusable sourdough bread pastries baker gift for her him mother's day birthday black friday christmas,6305.20.00.00,6305.20.00.00,,,,1744,201,single_label,
cc-00249,smart-classify,beeswax bread bag reusable sourdough bread pastries baker gift for her him mother's day birthday black friday christmas,6305.20.00.00,6305.20.00.00,,,,321,201,single_label,
cc-00251,search,bg a65s microfiber pad dryer for all saxophones,9209.99.40.40,9209.99.40.40,9205.90.40.40,9205.90.40.40|9205.90.40.20|9205.90.40.60,9205.90.40.40|9205.90.40.20|9205.90.40.60|9205.90.15.00|9205.10.00.40|9205.90.19.00|9205.10.00.80|9205.90.20.00|9205.90.12.00|9205.90.14.00,1408,201,single_label,
cc-00251,smart-classify,bg a65s microfiber pad dryer for all saxophones,9209.99.40.40,9209.99.40.40,9205.90.40.40,9205.90.40.40|9205.90.40.20|9205.90.40.60,9205.90.40.40|9205.90.40.20|9205.90.40.60|9205.90.15.00|9205.10.00.40,316,201,single_label,
cc-00254,smart-classify,bicycle brake caliper,8714.94.30.20,8714.94.30.20,8712.00.44.00,8712.00.44.00|8712.00.48.00|8712.00.50.00,8712.00.44.00|8712.00.48.00|8712.00.50.00|3926.90.96.00|7326.90.25.00,184,201,single_label,
cc-00255,search,bicycle chainring nuts,7318.16.00.85,7318.16.00.85,8712.00.44.00,8712.00.44.00|8712.00.48.00|8712.00.50.00,8712.00.44.00|8712.00.48.00|8712.00.50.00|7318.15.20.10|7315.11.00.10|7318.16.00.15|8714.99.60.00|7315.12.00.20|7315.20.50.00|7315.20.10.00,149,201,single_label,
cc-00255,smart-classify,bicycle chainring nuts,7318.16.00.85,7318.16.00.85,8712.00.44.00,8712.00.44.00|8712.00.48.00|8712.00.50.00,8712.00.44.00|8712.00.48.00|8712.00.50.00|7318.15.20.10|7315.11.00.10,178,201,single_label,
cc-00256,search,bicycle frame set,8714.91.50.00,8714.91.50.00,8712.00.44.00,8712.00.44.00|8712.00.25.00|8712.00.15.50,8712.00.44.00|8712.00.25.00|8712.00.15.50|3926.90.99.40|7308.30.50.15|3926.90.50.00|3926.90.96.00|8712.00.15.20|8712.00.15.10|8712.00.48.00,142,201,single_label,
cc-00256,smart-classify,bicycle frame set,8714.91.50.00,8714.91.50.00,8712.00.44.00,8712.00.44.00|8712.00.25.00|8712.00.15.50,8712.00.44.00|8712.00.25.00|8712.00.15.50|3926.90.99.40|7308.30.50.15,177,201,single_label,
cc-00257,search,bicycle goose neck,8714.91.50.00,8714.91.50.00,8712.00.44.00,8712.00.44.00|8712.00.15.20|8712.00.15.10,8712.00.44.00|8712.00.15.20|8712.00.15.10|6109.10.00.04|3926.90.96.00|8712.00.15.50|8712.00.25.00|8712.00.48.00|8712.00.50.00|8712.00.35.00,147,201,single_label,
cc-00257,smart-classify,bicycle goose neck,8714.91.50.00,8714.91.50.00,8712.00.44.00,8712.00.44.00|8712.00.15.20|8712.00.15.10,8712.00.44.00|8712.00.15.20|8712.00.15.10|3926.90.96.00|6109.10.00.04,177,201,single_label,
cc-00258,smart-classify,bicycle handlebar,8714.99.60.00,8714.99.60.00,8712.00.44.00,8712.00.44.00|8712.00.15.50|8712.00.15.20,8712.00.44.00|8712.00.15.50|8712.00.15.20|3926.90.96.00|7315.11.00.10,8179,201,single_label,
cc-00259,smart-classify,bicycle pannier replacement parts,8714.94.30.40,8714.94.30.40,8712.00.25.00,8712.00.25.00|8712.00.44.00|8712.00.35.00,8712.00.25.00|8712.00.44.00|8712.00.35.00|7315.11.00.10|7322.90.00.45,184,201,single_label,
cc-00260,search,bicycle stem,8714.99.60.00,8714.99.60.00,8712.00.44.00,8712.00.44.00|8712.00.15.50|8712.00.15.20,8712.00.44.00|8712.00.15.50|8712.00.15.20|3926.90.96.00|7315.11.00.10|8712.00.15.10|8712.00.25.00|8712.00.48.00|8712.00.50.00|8712.00.35.00,182,201,single_label,
cc-00260,smart-classify,bicycle stem,8714.99.60.00,8714.99.60.00,8712.00.44.00,8712.00.44.00|8712.00.15.50|8712.00.15.20,8712.00.44.00|8712.00.15.50|8712.00.15.20|3926.90.96.00|7315.11.00.10,8152,201,single_label,
cc-00261,search,"big bundle wooden arch, scalloped wall moulding wood, modern wall molding, once upon a time",4412.51.10.30,4412.51.10.30,4409.22.40.00,4409.22.40.00|4409.29.41.00|4411.13.90.10,4409.22.40.00|4409.29.41.00|4411.13.90.10|3807.00.00.00|8480.10.00.00|8480.20.00.00|8480.30.00.00|4814.20.00.00|4411.12.90.10|4411.14.90.10,1448,201,single_label,
cc-00261,smart-classify,"big bundle wooden arch, scalloped wall moulding wood, modern wall molding, once upon a time",4412.51.10.30,4412.51.10.30,4409.22.40.00,4409.22.40.00|4409.29.41.00|4411.13.90.10,4409.22.40.00|4409.29.41.00|4411.13.90.10|3807.00.00.00|8480.10.00.00,323,201,single_label,
cc-00262,search,"bike cable clips for mountain bike, road bike, dirt bike, fat bike set bicycle cable management bicycle brake cable guides clips",3926.90.85.00,3926.90.85.00,3926.90.96.00,3926.90.96.00|8714.94.30.20|8714.94.30.50,3926.90.96.00|8714.94.30.20|8714.94.30.50|8714.94.30.40|7326.90.25.00|8536.69.40.51|8544.20.00.00|8544.30.00.00|7413.00.90.00|7412.20.00.15,2246,201,single_label,
cc-00262,smart-classify,"bike cable clips for mountain bike, road bike, dirt bike, fat bike set bicycle cable management bicycle brake cable guides clips",3926.90.85.00,3926.90.85.00,3926.90.96.00,3926.90.96.00|8714.94.30.20|8714.94.30.50,3926.90.96.00|8714.94.30.20|8714.94.30.50|8714.94.30.40|7326.90.25.00,331,201,single_label,
cc-00263,search,billiards pocket maker urine for a loss 8 ball pool accessory,9504.20.80.00,9504.20.80.00,9504.30.00.60,9504.30.00.60|9504.20.20.00|9504.20.40.00,9504.30.00.60|9504.20.20.00|9504.20.40.00|9504.20.60.00|9504.90.90.60|9504.30.00.10|9506.51.60.00|9504.30.00.20|9504.90.40.00|9504.50.00.00,1864,201,single_label,
cc-00263,smart-classify,billiards pocket maker urine for a loss 8 ball pool accessory,9504.20.80.00,9504.20.80.00,9504.30.00.60,9504.30.00.60|9504.20.20.00|9504.20.40.00,9504.30.00.60|9504.20.20.00|9504.20.40.00|9018.90.50.40|9504.20.60.00,315,201,single_label,
cc-00264,search,birch wood craft cutout,4412.10.05.00,4412.10.05.00,4420.11.00.10,4420.11.00.10|4420.11.00.30|4420.90.20.00,4420.11.00.10|4420.11.00.30|4420.90.20.00|4420.90.45.00|4420.90.65.00|4408.90.01.61|4408.90.01.10|4407.96.00.13|4409.29.26.50|4412.33.06.20,170,201,single_label,
cc-00264,smart-classify,birch wood craft cutout,4412.10.05.00,4412.10.05.00,4420.11.00.10,4420.11.00.10|4420.11.00.30|4420.90.20.00,4420.11.00.10|4420.11.00.30|4420.90.20.00|4420.90.45.00|4420.90.65.00,191,201,single_label,
cc-00265,search,"birch wood hot air balloon puzzle growth chart engraved wall decor, babyshower gift",4420.90.80.00,4420.90.80.00,4412.33.06.65,4412.33.06.65|4407.96.00.13|4409.29.26.50,4412.33.06.65|4407.96.00.13|4409.29.26.50|3807.00.00.00|4814.20.00.00|8208.20.00.60|3405.20.00.00|9403.82.00.01|4412.33.06.20|4412.33.06.40,2849,201,single_label,
cc-00265,smart-classify,"birch wood hot air balloon puzzle growth chart engraved wall decor, babyshower gift",4420.90.80.00,4420.90.80.00,4412.33.06.65,4412.33.06.65|4408.90.01.61|4408.90.01.10,4412.33.06.65|4408.90.01.61|4408.90.01.10|3807.00.00.00|4814.20.00.00,407,201,single_label,
cc-00266,smart-classify,birkenstock women's arizona big buckle raffia textile in black narrow 40 european,6403.99.20.60,6403.99.20.60,6402.99.27.60,6402.99.27.60|6404.19.20.60|6403.51.30.60,6402.99.27.60|6404.19.20.60|6403.51.30.60|1902.11.20.20|1902.19.20.20,309,201,single_label,
cc-00267,search,birmingham pen co. sterling silver ink sample,3215.90.10.00,3215.90.10.00,7106.92.10.00,7106.92.10.00|7106.10.00.00|7106.91.10.20,7106.92.10.00|7106.10.00.00|7106.91.10.20|7106.91.10.10|7106.91.50.00|7106.92.50.00|7115.90.40.00|7114.11.30.00|7114.11.50.00|7114.11.10.00,1991,201,single_label,
cc-00267,smart-classify,birmingham pen co. sterling silver ink sample,3215.90.10.00,3215.90.10.00,7106.92.10.00,7106.92.10.00|7106.10.00.00|7106.91.10.20,7106.92.10.00|7106.10.00.00|7106.91.10.20|7106.91.10.10|7106.91.50.00,241,201,single_label,
cc-00268,search,black adire kaftan dress for women african maxi kaftan handmade boho loose fit boubou resort wear oversized african dress,6204.42.30.50,6204.42.30.50,6204.52.10.00,6204.52.10.00|6204.62.70.00|6204.62.15.36,6204.52.10.00|6204.62.70.00|6204.62.15.36|6104.19.60.20|6104.19.80.20|6104.22.00.30|6204.42.10.00|6204.62.15.46|6204.62.15.26|6204.62.80.36,2988,201,single_label,
cc-00268,smart-classify,black adire kaftan dress for women african maxi kaftan handmade boho loose fit boubou resort wear oversized african dress,6204.42.30.50,6204.42.30.50,6204.32.20.30,6204.32.20.30|6204.52.20.30|6204.52.20.10,6204.32.20.30|6204.52.20.30|6204.52.20.10|6104.19.60.20|6104.19.80.20,367,201,single_label,
cc-00269,search,black butler 1 8 scale figurine,9503.00.00.11,9503.00.00.11,6913.90.30.00,6913.90.30.00|6913.10.10.00|6913.90.10.00,6913.90.30.00|6913.10.10.00|6913.90.10.00|6913.10.20.00|6913.90.20.00|6911.10.41.00|6911.10.45.00|6913.10.50.00|6913.90.50.00,1629,201,single_label,
cc-00269,smart-classify,black butler 1 8 scale figurine,9503.00.00.11,9503.00.00.11,6912.00.10.00,6912.00.10.00|6913.90.30.00|6913.10.10.00,6912.00.10.00|6913.90.30.00|6913.10.10.00|6913.90.10.00|6913.10.20.00,303,201,single_label,
cc-00270,search,black denim jeans,5211.42.00.20,5211.42.00.20,6203.42.07.11,6203.42.07.11|6203.42.45.11|6203.43.11.10,6203.42.07.11|6203.42.45.11|6203.43.11.10|6103.41.10.10|6103.49.10.20|6104.69.20.30|0710.22.20.00|5515.19.00.10|0811.20.40.30|5515.29.00.10,184,201,single_label,
cc-00270,smart-classify,black denim jeans,5211.42.00.20,5211.42.00.20,6203.42.07.11,6203.42.07.11|6203.42.45.11|6203.43.11.10,6203.42.07.11|6203.42.45.11|6203.43.11.10|6103.41.10.10|6103.49.10.20,200,201,single_label,
cc-00271,search,black keffiyeh type 2,6203.29.30.46,6203.29.30.46,4301.60.30.00,4301.60.30.00|4302.19.15.00|8459.31.00.10,4301.60.30.00|4302.19.15.00|8459.31.00.10|8466.10.01.10|0105.11.00.10|0105.11.00.20|0710.22.20.00|0811.20.40.30|3204.12.17.00|3204.12.20.00,1233,201,single_label,
cc-00271,smart-classify,black keffiyeh type 2,6203.29.30.46,6203.29.30.46,4301.60.30.00,4301.60.30.00|4302.19.15.00|8459.31.00.10,4301.60.30.00|4302.19.15.00|8459.31.00.10|8466.10.01.10|0105.11.00.10,189,201,single_label,
cc-00274,search,black plastic paper clips,8305.90.30.50,8305.90.30.50,8305.90.30.10,8305.90.30.10|8305.20.00.00|8305.10.00.10,8305.90.30.10|8305.20.00.00|8305.10.00.10|3926.90.85.00|4802.20.20.00|4807.00.91.00|4817.30.00.00|4707.10.00.00|3919.10.20.20|3919.90.50.30,143,201,single_label,
cc-00274,smart-classify,black plastic paper clips,8305.90.30.50,8305.90.30.50,8305.90.30.10,8305.90.30.10|8305.20.00.00|8305.10.00.10,8305.90.30.10|8305.20.00.00|8305.10.00.10|3926.90.85.00|3921.90.50.10,169,201,single_label,
cc-00275,search,black platform shoes,6403.99.20.60,6403.99.20.60,6402.99.31.15,6402.99.31.15|6404.11.69.30|6404.11.41.30,6402.99.31.15|6404.11.69.30|6404.11.41.30|6404.11.79.30|6404.11.69.60|6404.11.75.30|6404.11.79.60|6404.11.81.30|6402.91.80.05|6402.99.23.30,397,201,single_label,
cc-00275,smart-classify,black platform shoes,6403.99.20.60,6403.99.20.60,6402.99.31.15,6402.99.31.15|6404.11.69.30|6404.11.41.30,6402.99.31.15|6404.11.69.30|6404.11.41.30|6404.11.79.30|6404.11.69.60,147,201,single_label,
