query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00823,smart-classify,girls knit bamboo jersey skirt kids midi tube skirt black,6204.53.10.00,6204.53.10.00,6104.22.00.30,6104.22.00.30|6104.29.10.20|6104.19.80.20,6104.22.00.30|6104.29.10.20|6104.19.80.20|6204.22.30.30|6204.19.80.20,307,201,single_label,
cc-01973,search,tennis shoes,6403.19.40.90,6403.19.40.90,6404.11.20.60,6404.11.20.60|6404.11.20.30|6404.11.69.60,6404.11.20.60|6404.11.20.30|6404.11.69.60|6404.11.69.30|6404.11.79.60|6404.11.41.60|6404.11.41.30|6404.11.79.30|6404.11.75.60|6404.11.51.60,277,201,single_label,
cc-01973,smart-classify,tennis shoes,6403.19.40.90,6403.19.40.90,6404.11.20.60,6404.11.20.60|6404.11.20.30|6404.11.69.60,6404.11.20.60|6404.11.20.30|6404.11.69.60|6404.11.69.30|6404.11.79.60,8165,201,single_label,
cc-00160,search,"anne of green gables sticker, illustrated kindred spirits sticker, vintage green gables handmade original art stickers, printed on adhesive paper with protective laminate",3919.90.50.10,3919.90.50.10,9701.29.00.00,9701.29.00.00|9701.99.00.00|9702.10.00.00,9701.29.00.00|9701.99.00.00|9702.10.00.00|9702.90.00.00|4909.00.20.00|4911.91.40.20|4901.99.00.60|4911.91.20.20|4909.00.40.00,711,201,single_label,
cc-00160,smart-classify,"anne of green gables sticker, illustrated kindred spirits sticker, vintage green gables handmade original art stickers, printed on adhesive paper with protective laminate",3919.90.50.10,3919.90.50.10,9701.29.00.00,9701.29.00.00|9701.99.00.00|9702.10.00.00,9701.29.00.00|9701.99.00.00|9702.10.00.00|9702.90.00.00|4909.00.20.00,766,201,single_label,
cc-01308,smart-classify,merino fine yarn on cone 100% merino color beige crochet weaving machine knitting hand knitting wagner 1500m,5109.10.40.00,5109.10.40.00,5107.10.30.00,5107.10.30.00|5107.20.30.00|5106.10.00.10,5107.10.30.00|5107.20.30.00|5106.10.00.10|8447.20.20.00|8447.20.40.00,228,201,single_label,
cc-01108,search,kniterary society yarn club january,5107.10.60.00,5107.10.60.00,5208.11.60.00,5208.11.60.00|5109.10.20.00|5511.20.00.00,5208.11.60.00|5109.10.20.00|5511.20.00.00|5510.12.00.00|5510.11.00.00|5107.10.30.00|5107.20.30.00|5407.43.10.00|5407.53.10.00|5407.73.10.00,318,201,single_label,
cc-01108,smart-classify,kniterary society yarn club january,5107.10.60.00,5107.10.60.00,5208.11.60.00,5208.11.60.00|5109.10.20.00|5511.20.00.00,5208.11.60.00|5109.10.20.00|5511.20.00.00|5510.12.00.00|5510.11.00.00,261,201,single_label,
cc-01645,search,"printed cardstock reading tracker for recording books read, with hanging string",4820.10.40.00,4820.10.40.00|4911.91.40.40,4901.99.00.75,4901.99.00.75|4901.99.00.20|4901.99.00.40,4901.99.00.75|4901.99.00.20|4901.99.00.40|4820.10.20.30|4820.10.20.10|4820.10.20.20|8443.11.10.00|8523.49.40.00|8471.70.10.00|8443.91.10.00,592,201,multi_label,
cc-01645,smart-classify,"printed cardstock reading tracker for recording books read, with hanging string",4820.10.40.00,4820.10.40.00|4911.91.40.40,4901.99.00.75,4901.99.00.75|4901.99.00.20|4901.99.00.40,4901.99.00.75|4901.99.00.20|4901.99.00.40|4820.10.20.30|4820.10.20.10,227,201,multi_label,
cc-01331,search,mill hill seed petite glass beads 15 0 1.5 mm approx. per pack beads for needlework projects made in japan,5810.92.90.50,5810.92.90.50,7018.10.10.00,7018.10.10.00|7018.20.00.00|7018.10.20.00,7018.10.10.00|7018.20.00.00|7018.10.20.00|7317.00.55.01|6211.33.50.03|6211.43.05.03|6201.40.10.00|3204.11.10.00|3204.16.20.00|6911.10.52.00,515,201,single_label,
cc-01331,smart-classify,mill hill seed petite glass beads 15 0 1.5 mm approx. per pack beads for needlework projects made in japan,5810.92.90.50,5810.92.90.50,7018.10.10.00,7018.10.10.00|7018.20.00.00|7018.10.20.00,7018.10.10.00|7018.20.00.00|7018.10.20.00|7317.00.55.01|6211.33.50.03,741,201,single_label,
cc-00256,search,bicycle frame set,8714.91.50.00,8714.91.50.00,8712.00.44.00,8712.00.44.00|8712.00.25.00|8712.00.15.50,8712.00.44.00|8712.00.25.00|8712.00.15.50|3926.90.99.40|7308.30.50.15|3926.90.50.00|3926.90.96.00|8712.00.15.20|8712.00.15.10|8712.00.48.00,230,201,single_label,
cc-00256,smart-classify,bicycle frame set,8714.91.50.00,8714.91.50.00,8712.00.44.00,8712.00.44.00|8712.00.25.00|8712.00.15.50,8712.00.44.00|8712.00.25.00|8712.00.15.50|3926.90.99.40|7308.30.50.15,231,201,single_label,
cc-01017,search,high performance ca adhesives,3506.99.00.00,3506.99.00.00,3506.91.10.00,3506.91.10.00|3506.10.10.00|4202.92.94.00,3506.91.10.00|3506.10.10.00|4202.92.94.00|3214.10.00.10|4202.11.00.30|4202.12.81.30|3214.90.10.00|3214.10.00.90|3919.90.50.30|3911.90.15.00,379,201,single_label,
cc-01017,smart-classify,high performance ca adhesives,3506.99.00.00,3506.99.00.00,3506.91.10.00,3506.91.10.00|3506.10.10.00|4202.92.94.00,3506.91.10.00|3506.10.10.00|4202.92.94.00|3214.10.00.10|4202.11.00.30,185,201,single_label,
