query_id,standardized_query,representative_description,expected_hts_number,acceptable_hts_numbers,expected_chapter,ambiguity,contributing_standardized_rows,max_noise_score
cc-02017,traditional women dress silk,TRADITIONAL WOMEN DRESS(SILK),6204.42.30.30,6204.42.30.30,62,single_label,1,0
cc-02018,traffic pants,Traffic Pants,6103.43.15.50,6103.43.15.50,61,single_label,1,0
cc-02019,"training accessories for ice hockey, plastic and foam. no aluminum content. add cvd and lacey do not apply","Training accessories for ice hockey, plastic and foam. NO ALUMINUM CONTENT. ADD/CVD + Lacey do not apply.",9506.99.60.80,9506.99.60.80,95,single_label,1,2
cc-02020,transcend 4tb ssd470 ts4tssd470k 2.5 sata3 ssd industrial solid state drive,"Transcend 4TB SSD470 TS4TSSD470K 2.5"" SATA3 SSD Industrial Solid State Drive",8523.51.00.00,8523.51.00.00,85,single_label,1,0
cc-02021,transfer paper for polymer clay. ts00194,Transfer paper for polymer clay. TS00194,4810.99.65.00,4810.99.65.00,48,single_label,1,0
cc-02022,transformers more than meets the eye 57 nm and sub cover 2016 idw htf,Transformers More Than Meets The Eye #57 NM+ Sub Cover 2016 IDW HTF,4901.99.00.92,4901.99.00.92,49,single_label,1,2
cc-02023,trousers mens m,trousers mens m,6211.33.50.30,6211.33.50.30,62,single_label,1,0
cc-02024,tru stone ring blank,Tru-Stone ring blank,6810.99.00.40,6810.99.00.40,68,single_label,1,0
cc-02025,true refrigerator control board,889041 True Refrigerator Control Board,9032.89.60.40,9032.89.60.40,90,single_label,1,0
cc-02026,"tuftex classic snowflake holiday christmas balloons,snowflake neutral birthday balloons, luxe holiday party balloons, holiday christmas party decor","tuftex Classic Snowflake Holiday Christmas Balloons,Snowflake Neutral Birthday Balloons, Luxe Holiday Party Balloons, Holiday Christmas Party Decor",9505.90.40.00,9505.90.40.00,95,single_label,1,0
cc-02027,tulipano ceramic pendant light fixture made in canada,Tulipano | Ceramic Pendant Light Fixture | Made in Canada,9405.49.00.00,9405.49.00.00,94,single_label,1,1
cc-02028,"tulle fabric swatches cut from bulk tulle material, stapled onto a business card backing , each approximately 3.5x2 inches , used exclusively for color matching","Tulle fabric swatches cut from bulk tulle material, stapled onto a business-card backing , each approximately [3.5x2 inches], used exclusively for color matching .",5804.10.10.00,5804.10.10.00,58,single_label,1,2
cc-02029,turkish bookmark thin bendable woven carpet style book marker handmade boho reading gift,Turkish Bookmark - Thin Bendable Woven Carpet-Style Book Marker - Handmade Boho Reading Gift,5807.10.20.90,5807.10.20.90,58,single_label,1,2
cc-02030,turkish notebook journal woven carpet notebook with handmade cover boho stationery gift,Turkish Notebook Journal - Woven Carpet Notebook with Handmade Cover - Boho Stationery Gift,5702.10.90.20,5702.10.90.20,57,single_label,1,2
cc-02031,"turquoise ceramic necklace, handmade porcelain statement jewelry , stackable necklace, gift for her","Turquoise Ceramic Necklace, Handmade Porcelain Statement Jewelry , Stackable Necklace, Gift for Her",7117.90.10.00,7117.90.10.00,71,single_label,1,2
cc-02032,tv box remote,TV BOX REMOTE,8526.92.10.00,8526.92.10.00,85,single_label,1,0
cc-02033,two paperback books primarily for adult fiction published in 2026,Two paperback books primarily for adult fiction published in 2026,4901.99.00.92,4901.99.00.92,49,single_label,1,0
cc-02034,ultra low leather capri pre order s,ULTRA LOW LEATHER CAPRI (PRE-ORDER) - S,6102.30.05.00,6102.30.05.00,61,single_label,1,0
cc-02035,ultra low leather capri pre order xs,ULTRA LOW LEATHER CAPRI (PRE-ORDER) - XS,6102.30.05.00,6102.30.05.00,61,single_label,1,0
cc-02036,underarm dress shields,Underarm Dress Shields,6307.90.89.85,6307.90.89.85,63,single_label,1,0
cc-02037,uniball one gel pen refill 0.7mm medium point black ink 2 refills,Uniball ONE Gel Pen Refill 0.7mm Medium Point Black Ink 2 Refills,9608.60.00.00,9608.60.00.00,96,single_label,1,0
cc-02038,unicorn pattern rubber stamps,Unicorn Pattern Rubber Stamps,9611.00.00.00,9611.00.00.00,96,single_label,1,0
cc-02039,unique gift for engagement party engagement gift for couple custom engagement candle gift for bride bridal to be gift soy candle gift,Unique Gift for Engagement Party - Engagement Gift for Couple - Custom Engagement Candle Gift for Bride - Bridal to Be Gift Soy Candle Gift,7013.99.35.00,7013.99.35.00,70,single_label,1,2
cc-02040,unique rustic hand hewn wood and steel accent c shaped side table,Unique Rustic Hand Hewn Wood and Steel Accent C Shaped Side Table,9401.69.20.10,9401.69.20.10,94,single_label,1,0
cc-02041,unisex compression socks with grip black s,Unisex Compression Socks - With Grip / Black / S,6115.10.10.00,6115.10.10.00,61,single_label,1,2
cc-02042,unisex cotton muscle tank,Unisex Cotton Muscle Tank,6109.10.00.18,6109.10.00.18|6109.90.10.65,61,multi_label,2,2
cc-02043,unisex hair spray lot of 18 travel size cans,Unisex Hair Spray Lot Of 18 Travel Size Cans,3305.30.00.00,3305.30.00.00,33,single_label,1,2
cc-02044,unisex muscle tank,Unisex Muscle Tank,6109.10.00.18,6109.10.00.18,61,single_label,1,2
cc-02045,unit cotton fabric,unit cotton fabric,5208.52.30.35,5208.52.30.35,52,single_label,1,0
cc-02046,units cotton fabric,units cotton fabric,5208.42.30.00,5208.42.30.00|5208.52.30.35|5208.52.50.20,52,multi_label,3,0
cc-02047,units cotton linen fabric,units cotton linen fabric,5211.31.00.20,5211.31.00.20,52,single_label,1,0
cc-02048,upholstery handmade decorative pillow cover,Upholstery handmade decorative pillow cover,6302.21.90.40,6302.21.90.40,63,single_label,1,0
cc-02049,us olympics track jacket,US olympics track jacket,6112.12.00.40,6112.12.00.40,61,single_label,1,0
cc-02050,usb led lamp,usb LED Lamp,9405.21.80.10,9405.21.80.10,94,single_label,1,0
cc-02051,used 100% wool girls kilt,Used 100% Wool Girls Kilt,6204.51.00.10,6204.51.00.10,62,single_label,1,0
cc-02052,used automotive part no fluids,Used Automotive Part - No Fluids,8413.50.00.80,8413.50.00.80,84,single_label,1,0
cc-02053,used bodum coffee maker,Used Bodum Coffee Maker,8516.71.00.20,8516.71.00.20,85,single_label,1,0
cc-02054,used books of unfortunate events,Used books of Unfortunate Events,4901.99.00.91,4901.99.00.91,49,single_label,1,0
cc-02055,used canon dslr back cover assy original parts cy3 1653,USED CANON DSLR BACK COVER ASSY ORIGINAL PARTS CY3-1653,9007.91.40.00,9007.91.40.00,90,single_label,1,2
cc-02056,used canon dslr main pcb assy lens barrel original parts,USED CANON DSLR MAIN PCB ASSY LENS BARREL ORIGINAL PARTS,9007.91.40.00,9007.91.40.00,90,single_label,1,0
cc-02057,used canon main pcb assy original parts,USED CANON MAIN PCB ASSY ORIGINAL PARTS,9007.91.40.00,9007.91.40.00,90,single_label,1,0
cc-02058,used clothing pattern fabric,Used clothing pattern fabric,6309.00.00.20,6309.00.00.20,63,single_label,1,2
cc-02059,used cotton jacket men,used cotton jacket men,6201.30.50.51,6201.30.50.51,62,single_label,1,0
cc-02060,used dial card ring part for corded telephone,Used Dial Card Ring Part for Corded Telephone,8517.79.00.00,8517.79.00.00,85,single_label,1,0
cc-02061,used digital slr camera,Used Digital SLR Camera,9006.53.02.05,9006.53.02.05,90,single_label,1,0
cc-02062,used digital video switch processor with hdmi input output,used digital video switch processor with HDMI input/output,8542.31.00.35,8542.31.00.35,85,single_label,1,1
cc-02063,used duffle bag,used duffle bag,4202.92.08.07,4202.92.08.07,42,single_label,1,0
cc-02064,used empty lego product packaging box with instruction booklet and loose plastic toy pieces. no complete lego set included,Used empty LEGO product packaging box with instruction booklet and loose plastic toy pieces. No complete LEGO set included,4819.50.40.40,4819.50.40.40,48,single_label,1,2
cc-02065,used magnetic cassette tape,Used magnetic cassette tape,8523.29.40.10,8523.29.40.10,85,single_label,1,2
cc-02066,used men's 100% cotton blue denim jeans,Used men's 100% cotton blue denim jeans,6203.42.45.11,6203.42.45.11,62,single_label,1,0
cc-02067,used men's bag,used men's bag,4202.92.08.09,4202.92.08.09,42,single_label,1,0
cc-02068,used nikon em 35mm film camera vintage made in japan,Used Nikon EM 35mm Film Camera Vintage Made In Japan,8525.89.40.00,8525.89.40.00,85,single_label,1,0
cc-02069,used nylon jacket men,used nylon jacket men,6201.40.45.00,6201.40.45.00,62,single_label,1,0
cc-02070,used old 35mm film camera,used old 35mm film camera,9006.53.02.05,9006.53.02.05,90,single_label,1,0
cc-02071,used old super8 8mm film video camera,used old super8 8mm film video camera,8525.89.50.30,8525.89.50.30,85,single_label,1,0
cc-02072,used paper journal gift,Used paper journal gift,4820.10.20.30,4820.10.20.30,48,single_label,1,2
cc-02073,used plastic automotive wheel covers personal return item,Used plastic automotive wheel covers - personal return item,8708.70.60.45,8708.70.60.45,87,single_label,1,2
cc-02074,used plastic fingerwheel part for vintage corded telephone,Used Plastic Fingerwheel Part for Vintage Corded Telephone,8517.79.00.00,8517.79.00.00,85,single_label,1,0
cc-02075,used preowned womens shoes,Used/Preowned Womens Shoes,6402.99.41.00,6402.99.41.00,64,single_label,1,1
cc-02076,used ringer plate part for vintage corded telephone,Used Ringer Plate Part for Vintage Corded Telephone,8517.79.00.00,8517.79.00.00,85,single_label,1,0
cc-02077,used silk tie men,used silk tie men,5007.20.00.15,5007.20.00.15,50,single_label,1,0
cc-02078,used silk vintage blouse,used silk vintage blouse,6206.10.00.50,6206.10.00.50,62,single_label,1,0
cc-02079,used synthetic material costume,used synthetic material costume,6204.33.50.10,6204.33.50.10,62,single_label,1,0
cc-02080,used vintage mini shoulder bag,Used vintage mini shoulder bag,4202.22.15.00,4202.22.15.00,42,single_label,1,2
cc-02081,used women's shirt,used women's shirt,6206.30.30.61,6206.30.30.61,62,single_label,1,0
cc-02082,used youth hockey shin pads,used youth hockey shin pads,6216.00.05.00,6216.00.05.00,62,single_label,1,0
cc-02083,usps souvenir page traditional christmas stamp booklet pane of 10 and 1 s 1991,USPS SOUVENIR PAGE TRADITIONAL CHRISTMAS STAMP BOOKLET PANE OF (10) + (1 S) 1991,9704.00.00.00,9704.00.00.00,97,single_label,1,2
cc-02084,uv dtf transfer stickers decalcomanias,UV DTF Transfer Stickers / Decalcomanias,4908.90.00.00,4908.90.00.00,49,single_label,1,1
cc-02085,uv epoxy liquid pigment,UV/EPOXY liquid pigment,3212.90.00.50,3212.90.00.50,32,single_label,1,1
cc-02086,uv led lights and flashlights 100 led 6aa battery not included,UV LED lights and Flashlights - 100 LED 6AA BATTERY (not included),8513.10.20.00,8513.10.20.00,85,single_label,1,2
cc-02087,uv led lights and flashlights 12 led 3aaa battery included,UV LED lights and Flashlights - 12 LED 3AAA BATTERY (included),8513.10.20.00,8513.10.20.00,85,single_label,1,2
cc-02088,vacuum tubes,Vacuum Tubes,8540.81.00.00,8540.81.00.00,85,single_label,1,0
cc-02089,vagheggi make up mascara,VAGHEGGI Make Up Mascara,3304.20.00.00,3304.20.00.00,33,single_label,1,0
cc-02090,van houtte chocolate truffle coffee k cup for keurig k cup brewers and 2.0 brewers 5000348289 48 chocolate raspberry truffle new,Van Houtte 48 Count - Chocolate Truffle Coffee K Cup For Keurig K-Cup Brewers and 2.0 Brewers (5000348289-48) Chocolate raspberry truffle NEW,2101.11.29.49,2101.11.29.49,21,single_label,1,3
cc-02091,vans old skool los vans multi true white new w box men's womens free shipping,Vans Old-Skool Los Vans Multi True White New W/Box Men's Womens Free Shipping !,6404.11.85.30,6404.11.85.30,64,single_label,1,2
cc-02092,velour roller refills,Velour Roller Refills (pack of 2),9603.40.20.00,9603.40.20.00,96,single_label,1,0
cc-02093,velvet dog collar,velvet dog collar,4201.00.30.00,4201.00.30.00,42,single_label,1,0
cc-02094,versatile wrap dress 7 in 1 pareo sarong beach swimsuit cover up,Versatile Wrap Dress: 7-in-1 Pareo Sarong - Beach Swimsuit Cover Up,6210.40.29.17,6210.40.29.17,62,single_label,1,0
cc-02095,vhs cassette tape,VHS CASSETTE TAPE,8523.29.50.20,8523.29.50.20,85,single_label,1,0
cc-02096,vhs movie tape,vhs movie tape,8523.29.70.10,8523.29.70.10,85,single_label,1,0
cc-02097,vhs tape movie,VHS Tape - Movie,8523.29.70.10,8523.29.70.10,85,single_label,1,0
cc-02098,"vhs tape, ferris beuler","VHS Tape, Ferris Beuler",8523.29.70.10,8523.29.70.10,85,single_label,1,0
cc-02099,victoria women's seul in celeste 38 european,Victoria Women's Seul in Celeste - 38 European,6404.11.75.60,6404.11.75.60,64,single_label,1,0
cc-02100,video game,Video game,9504.50.00.00,9504.50.00.00,95,single_label,1,0
cc-02101,video game cd case,video game CD case,4202.92.94.00,4202.92.94.00,42,single_label,1,0
cc-02102,video game controller,Video Game Controller,8526.92.10.00,8526.92.10.00,85,single_label,1,0
cc-02103,video game nintendo,video game nintendo,9504.30.00.10,9504.30.00.10,95,single_label,1,0
cc-02104,viking pants trousers,Viking Pants/Trousers,6203.41.01.10,6203.41.01.10,62,single_label,1,1
cc-02105,vintage 100% polyester women's collared long sleeve blouse with geometric print,Vintage 100% Polyester Women's Collared Long Sleeve Blouse With Geometric Print,6106.20.20.10,6106.20.20.10,61,single_label,1,0
cc-02106,vintage 100% polyester women's collared mini dress with geometric print,Vintage 100% Polyester Women's Collared Mini Dress With Geometric Print,6104.43.20.10,6104.43.20.10,61,single_label,1,0
cc-02107,vintage 17 crayola crayon lava glitter blue motion lamp 90s decor retro light gift vintage 17 blue crayon lava lamp,Vintage 17- Crayola Crayon Lava Glitter Blue Motion Lamp 90s Decor Retro Light Gift / vintage 17- blue crayon lava lamp,9405.21.40.10,9405.21.40.10,94,single_label,1,2
cc-02108,vintage 1920s floral solid porcelain round bed post finials rod ball knobs usa,4 Vintage 1920s Floral Solid Porcelain Round Bed Post Finials Rod Ball Knobs USA,6911.90.00.50,6911.90.00.50,69,single_label,1,0
cc-02109,vintage 1955 stockings dupont seamless canada sz medium nude beige,Vintage 1955 Stockings DuPont Seamless Canada SZ Medium Nude Beige,6115.21.00.10,6115.21.00.10,61,single_label,1,0
cc-02110,vintage 1970s astrology glass vase green,Vintage 1970s astrology glass vase green,7013.10.10.00,7013.10.10.00,70,single_label,1,0
cc-02111,vintage 1970s camel statue figure hand carved wood wrapped in genuine leather,Vintage 1970s Camel Statue Figure Hand-Carved Wood Wrapped In Genuine Leather,4420.11.00.30,4420.11.00.30,44,single_label,1,0
cc-02112,"vintage 1980s brass picture frame, art deco style 7x5","Vintage 1980s Brass Picture Frame, Art Deco Style 7x5",8306.30.00.00,8306.30.00.00,83,single_label,1,0
cc-02113,"vintage 1990s christmas poinsettia holly pewter metal tealight candle holder, xmas decor, holiday mid century decor","Vintage 1990s Christmas Poinsettia Holly pewter metal tealight candle holder, Xmas Decor, Holiday Mid Century Decor",6911.10.41.00,6911.10.41.00,69,single_label,1,0
cc-02114,"vintage 45% acrylic, 25% polyester, 25% wool and 5% nylon plaid women's blazer","Vintage 45% Acrylic, 25% Polyester, 25% Wool and 5% Nylon Plaid Women's Blazer",6104.33.10.00,6104.33.10.00,61,single_label,1,0
cc-02115,"vintage 50% cotton 50% polyester duvet cover, printed, not napped","vintage 50% cotton 50% polyester duvet cover, printed, not napped",6302.21.90.50,6302.21.90.50,63,single_label,1,0
cc-02116,"vintage accordion pot lid organizer, stainless steel kitchen","Vintage accordion pot lid organizer, stainless steel kitchen",7323.93.00.60,7323.93.00.60,73,single_label,1,0
cc-02117,vintage advertising mcdonald's good morning canada milk glass mug,Vintage Advertising McDonald's Good Morning Canada Milk Glass Mug,7013.10.50.00,7013.10.50.00,70,single_label,1,0
cc-02118,vintage art glass cat figurine cristal d'arques france lead crystal paperweight,Vintage Art Glass Cat Figurine Cristal d'Arques France Lead Crystal Paperweight,7013.91.50.00,7013.91.50.00,70,single_label,1,0
cc-02119,vintage austria crystal glasses,2 Vintage Austria Crystal Glasses,7013.91.50.00,7013.91.50.00,70,single_label,1,0
cc-02120,"vintage avon green horse cologne bottle with original box, figural glass horse aftershave, collectible avon bottle, retro men s grooming","Vintage Avon Green Horse Cologne Bottle With Original Box, Figural Glass Horse Aftershave, Collectible Avon Bottle, Retro Men-s Grooming",7010.90.30.30,7010.90.30.30,70,single_label,1,0
cc-02121,vintage birks sterling silver cake separator retro kitchen decor,Vintage Birks Sterling Silver Cake Separator: Retro Kitchen Decor,8205.51.30.30,8205.51.30.30,82,single_label,1,0
cc-02122,vintage bone china dishes,Vintage Bone China Dishes,6911.10.37.50,6911.10.37.50,69,single_label,1,0
cc-02123,vintage bone china lunch plates,set of 4 vintage bone china lunch plates,6911.10.25.00,6911.10.25.00,69,single_label,1,0
cc-02124,vintage bone china teacup set floral english tea cups,Vintage Bone China Teacup Set: Floral English Tea Cups,6911.10.52.00,6911.10.52.00,69,single_label,1,0
cc-02125,"vintage brass candlestick holders, decorative, with a height of approximately 10 inches, intended for holding candles","Vintage brass candlestick holders, decorative, with a height of approximately 10 inches, intended for holding candles",9405.50.30.00,9405.50.30.00,94,single_label,1,0
cc-02126,vintage brass paper weight,Vintage Brass Paper Weight,8304.00.00.00,8304.00.00.00,83,single_label,1,0
cc-02127,"vintage brass unicorn padlock with key, patented on february 18, 1896, normal use","4"" Vintage Brass Unicorn Padlock with key, Patented on February 18, 1896, Normal Use.",8301.10.20.00,8301.10.20.00,83,single_label,1,0
cc-02128,vintage canada framed hand painted print,Vintage Canada Framed Hand Painted Print,9701.21.00.00,9701.21.00.00,97,single_label,1,0
cc-02129,vintage carhartt canvas carpenter double knee work pants 40 x 32 dkb distressed,Vintage Carhartt Canvas Carpenter Double Knee Work Pants 40 X 32 DKB Distressed,6203.42.07.16,6203.42.07.16,62,single_label,1,2
cc-02130,vintage cast iron barnstars retro farmhouse decor,Set of 3 Vintage Cast Iron Barnstars: Retro Farmhouse Decor,7325.99.10.00,7325.99.10.00,73,single_label,1,0
cc-02131,"vintage ceramic heart trinket box rose jewelry keepsake, mother gift","Vintage Ceramic Heart Trinket Box: Rose Jewelry Keepsake, Mother Gift",6912.00.50.00,6912.00.50.00,69,single_label,1,2
cc-02132,"vintage ceramic white dove bird candlestick holder, vintage candle holder, set of one","Vintage Ceramic White Dove Bird Candlestick Holder, Vintage Candle Holder, Set of One",6907.40.10.11,6907.40.10.11,69,single_label,1,0
cc-02133,vintage chicago bulls macgregor sand knit jersey size medium nba,Vintage Chicago Bulls MacGregor Sand Knit Jersey Size Medium NBA,6116.92.64.20,6116.92.64.20,61,single_label,1,0
cc-02134,vintage collectible made of glass with historical significance from the 20th century,vintage collectible made of glass with historical significance from the 20th century,9705.10.00.90,9705.10.00.90,97,single_label,1,0
cc-02135,vintage collectible plates made of porcelain with historical significance from the 20th century,vintage collectible plates made of porcelain with historical significance from the 20th century,9705.10.00.90,9705.10.00.90,97,single_label,1,0
cc-02136,vintage collectible salt and pepper made of porcelain with historical significance from the 20th century,vintage collectible salt and pepper made of porcelain with historical significance from the 20th century,9705.10.00.90,9705.10.00.90,97,single_label,1,2
cc-02137,vintage copper tone jewelry box with roses velvet lined mirror trinket box victorian revival gift,Vintage Copper-Tone Jewelry Box with Roses - Velvet Lined Mirror Trinket Box - Victorian Revival Gift,4420.90.65.00,4420.90.65.00,44,single_label,1,2
cc-02138,vintage cotton shirts nirvana britney,Vintage cotton shirts Nirvana Nirvana Britney,6103.23.00.25,6103.23.00.25,61,single_label,1,0
cc-02139,vintage cotton tshirt smashing pumpkins lolapalooza vintage 1994 music festival t shirt beastie boys,Vintage cotton tshirt SMASHING PUMPKINS LOLAPALOOZA vintage 1994 MUSIC FESTIVAL t shirt BEASTIE BOYS,6103.23.00.25,6103.23.00.25,61,single_label,1,0
cc-02140,vintage crocheted hanging novelty owl,VINTAGE CROCHETED HANGING NOVELTY OWL,6006.22.90.80,6006.22.90.80,60,single_label,1,0
cc-02141,vintage danbury mint diamond dress watch 14k gold plated sterling silver,Vintage Danbury Mint Diamond Dress Watch: 14k Gold Plated Sterling Silver,9101.21.10.00,9101.21.10.00,91,single_label,1,0
cc-02142,"vintage decorative glass paper weight, made in west germany in 1970's, rainbow vitrail coloring, special effects, gift , ornament, decoration","Vintage decorative glass paper weight, made in West Germany in 1970's, rainbow Vitrail coloring, special effects, gift , ornament, decoration",7013.99.90.10,7013.99.90.10,70,single_label,1,2
cc-02143,vintage denim jeans,Vintage Denim Jeans,6203.42.07.11,6203.42.07.11|6203.42.45.11,62,multi_label,2,0
cc-02144,vintage disney pins collection,7 Vintage Disney Pins Collection,7319.40.30.00,7319.40.30.00,73,single_label,1,0
cc-02145,vintage embroidered linen tablecloth french country floral design 82x62in,Vintage Embroidered Linen Tablecloth: French Country Floral Design (82x62in),6302.59.20.00,6302.59.20.00,63,single_label,1,0
cc-02146,"vintage formia vetri di murano glass bird, circa 1970 venetian glass figurine made in italy art glass bird figure on a branch aventurine","Vintage Formia Vetri Di Murano Glass Bird, circa 1970- Venetian Glass Figurine- Made in Italy-Art Glass Bird Figure on a branch-Aventurine",7018.90.50.00,7018.90.50.00,70,single_label,1,0
cc-02147,"vintage frosted wave swarovski pear cabochon, sold by pack, 18 13mm, art. 2393 4, frosted finish, loose vintage items , re packed","Vintage frosted ""wave"" Swarovski pear cabochon, sold by 2 pieces pack, 18/13mm, Art.# 2393/4, frosted finish, loose vintage items , re-packed",7018.10.50.00,7018.10.50.00,70,single_label,1,3
cc-02148,"vintage general electric digital am fm alarm clock radio, model 7 4624b","Vintage General Electric Digital Am/Fm Alarm Clock Radio, Model 7-4624B",8527.19.10.00,8527.19.10.00,85,single_label,1,1
cc-02149,vintage glass ornaments,VINTAGE GLASS ORNAMENTS,9505.10.10.00,9505.10.10.00,95,single_label,1,0
cc-02150,vintage godinger silver plated iron 12 x 5 cake stand and server,"Vintage Godinger Silver Plated Iron 12"" x 5"" Cake Stand & Server",8215.91.90.00,8215.91.90.00,82,single_label,1,0
cc-02151,vintage gold wedding garter set rhinestone and pearl bridal garters,Vintage Gold Wedding Garter Set: Rhinestone & Pearl Bridal Garters,6212.10.50.20,6212.10.50.20,62,single_label,1,0
cc-02152,"vintage goose coaster set in tin, trenditions home blue cottage coasters with cork backing","Vintage Goose Coaster Set in Tin, Trenditions Home Blue Cottage Coasters with Cork Backing",4503.90.60.00,4503.90.60.00,45,single_label,1,2
cc-02153,vintage hallmark disney mickey and minnie mouse cookie jar red ceramic kitchen canister,Vintage Hallmark Disney Mickey & Minnie Mouse Cookie Jar - Red Ceramic Kitchen Canister,6912.00.20.00,6912.00.20.00,69,single_label,1,2
cc-02154,"vintage handmade turquoise ceramic trinket box, footed jewelry box","Vintage Handmade Turquoise Ceramic Trinket Box, Footed Jewelry Box",6913.90.30.00,6913.90.30.00,69,single_label,1,2
cc-02155,"vintage himark ganderville goose serving trays, lacquerware never used, in original packaging. made in japan","Vintage set of 3 HiMark Ganderville Goose Serving Trays, Lacquerware NEVER USED, in original packaging. Made in Japan.",3924.10.30.00,3924.10.30.00,39,single_label,1,0
cc-02156,"vintage indiana glass green hobnail deviled egg platter for easter brunch, scalloped serving tray","Vintage Indiana Glass Green Hobnail Deviled Egg Platter for Easter Brunch, Scalloped Serving Tray",7013.42.40.00,7013.42.40.00,70,single_label,1,0
cc-02157,vintage italian acf espresso cups and saucers barzula cafe off white porcelain w gold trim,Vintage Italian ACF Espresso Cups & Saucers - Barzula Cafe - Off-White Porcelain w Gold Trim - Set of 4,6911.10.45.00,6911.10.45.00,69,single_label,1,0
cc-02158,"vintage japanese kimono dressing accessory bundle, textile clothing accessories 70% textile fabric, 20% synthetic support materials, 10% elastic cotton components. obiage, obijime, obi makura, obi ita and tabi socks","Vintage Japanese kimono dressing accessory bundle, textile clothing accessories - 70% textile fabric, 20% synthetic support materials, 10% elastic/cotton components. ( (obiage, obijime, obi makura, obi ita and tabi socks),",6217.10.95.30,6217.10.95.30,62,single_label,1,2
cc-02159,vintage johnson bros ironstone platter old english rambler rose pattern,"Vintage Johnson Bros Ironstone Platter | Old English ""Rambler Rose"" Pattern",6911.10.35.50,6911.10.35.50,69,single_label,1,1
cc-02160,vintage kitchen decor metal,Vintage Kitchen Decor Metal,7323.93.00.35,7323.93.00.35,73,single_label,1,0
cc-02161,vintage leather pant,Vintage leather pant,4203.10.40.95,4203.10.40.95,42,single_label,1,0
cc-02162,vintage lidded copper pitcher with brass finial,Vintage Lidded Copper Pitcher with Brass Finial,7418.10.00.19,7418.10.00.19,74,single_label,1,0
cc-02163,vintage listening headphones,Vintage Listening Headphones,8518.30.20.00,8518.30.20.00,85,single_label,1,0
cc-02164,vintage mcmaster canada pottery heart dish 1970s red lava glaze trinket dish,Vintage McMaster Canada Pottery Heart Dish - 1970s Red Lava Glaze Trinket Dish,6913.90.30.00,6913.90.30.00,69,single_label,1,0
cc-02165,vintage mechanical pencil,vintage mechanical pencil,9608.40.40.00,9608.40.40.00,96,single_label,1,0
cc-02166,vintage mechanix illustrated magazine april 1964 dirigible,Vintage Mechanix Illustrated Magazine April 1964 Dirigible,4902.90.20.40,4902.90.20.40,49,single_label,1,0
cc-02167,vintage metal exercise ball,Vintage Metal Exercise Ball,9506.91.00.30,9506.91.00.30,95,single_label,1,0
cc-02168,vintage minnesota timberwolves wally szczerbiak champion jersey size 44 nba,Vintage Minnesota Timberwolves Wally Szczerbiak Champion Jersey Size 44 NBA,6116.92.64.20,6116.92.64.20,61,single_label,1,0
cc-02169,vintage moto lita style tooled gunsmith engraved steering wheel 4 spoke,Vintage Moto Lita STYLE Tooled Gunsmith Engraved Steering Wheel- 4 Spoke,8708.94.10.00,8708.94.10.00,87,single_label,1,0
cc-02170,vintage murano glass ashtray,vintage murano glass ashtray,7013.99.30.00,7013.99.30.00,70,single_label,1,0
cc-02171,vintage music book,vintage music book,4904.00.00.40,4904.00.00.40,49,single_label,1,0
cc-02172,vintage nike nylon track pants size medium black,Vintage Nike Nylon Track Pants Size Medium Black,6203.42.07.16,6203.42.07.16,62,single_label,1,0
cc-02173,vintage oil painting,Vintage Oil Painting,9701.91.00.00,9701.91.00.00,97,single_label,1,0
cc-02174,vintage outback faux leather mesa trucker jacket size large brown sherpa lined,Vintage Outback Faux Leather Mesa Trucker Jacket Size Large Brown Sherpa Lined,4203.10.40.30,4203.10.40.30,42,single_label,1,0
cc-02175,vintage palace cat fabric 100% cotton quilting fabric,Vintage Palace Cat Fabric: 100% Cotton Quilting Fabric,5208.52.30.20,5208.52.30.20,52,single_label,1,0
cc-02176,"vintage pants, used","Vintage Pants, Used",6203.42.45.18,6203.42.45.18,62,single_label,1,0
cc-02177,vintage paper sewing pattern,Vintage Paper Sewing Pattern,4911.99.60.00,4911.99.60.00|6307.90.60.90,49,multi_label,2,0
cc-02178,vintage paragon bone china teacup and saucer spring melody floral design,"Vintage Paragon Bone China Teacup and Saucer: ""Spring Melody"" Floral Design",6911.10.52.00,6911.10.52.00,69,single_label,1,0
cc-02179,vintage pinocchio metal tv tray dinner table disney based on 1940 film pax,Vintage Pinocchio Metal TV Tray Dinner Table Disney Based On 1940 Film Pax,7323.99.50.30,7323.99.50.30,73,single_label,1,0
cc-02180,vintage porcelain trinket box,vintage porcelain trinket box,6912.00.10.00,6912.00.10.00|6913.10.10.00,69,multi_label,2,0
cc-02181,"vintage pyrex pink gooseberry cinderella mixing bowl set, complete 4 bowl nesting set 441 442 443 444, mid century kitchen usa","Vintage Pyrex Pink Gooseberry Cinderella Mixing Bowl Set, Complete 4 Bowl Nesting Set 441 442 443 444, Mid Century Kitchen USA",7013.49.60.10,7013.49.60.10,70,single_label,1,0
cc-02182,vintage randy foye minnesota timberwolves adidas swingman jersey size medium nba,Vintage Randy Foye Minnesota Timberwolves Adidas Swingman Jersey Size Medium NBA,6116.92.64.20,6116.92.64.20,61,single_label,1,0
cc-02183,vintage red polona libela scale with weighing basket,Vintage Red Polona Libela Scale with weighing basket,8423.10.00.10,8423.10.00.10,84,single_label,1,0
